,original_firstorder_10Percentile_lung_left,original_firstorder_90Percentile_lung_left,original_firstorder_Energy_lung_left,original_firstorder_Entropy_lung_left,original_firstorder_InterquartileRange_lung_left,original_firstorder_Kurtosis_lung_left,original_firstorder_Maximum_lung_left,original_firstorder_Mean_lung_left,original_firstorder_MeanAbsoluteDeviation_lung_left,original_firstorder_Median_lung_left,original_firstorder_Minimum_lung_left,original_firstorder_Range_lung_left,original_firstorder_RobustMeanAbsoluteDeviation_lung_left,original_firstorder_RootMeanSquared_lung_left,original_firstorder_Skewness_lung_left,original_firstorder_TotalEnergy_lung_left,original_firstorder_Uniformity_lung_left,original_firstorder_Variance_lung_left,original_glcm_Autocorrelation_lung_left,original_glcm_ClusterProminence_lung_left,original_glcm_ClusterShade_lung_left,original_glcm_ClusterTendency_lung_left,original_glcm_Contrast_lung_left,original_glcm_Correlation_lung_left,original_glcm_DifferenceAverage_lung_left,original_glcm_DifferenceEntropy_lung_left,original_glcm_DifferenceVariance_lung_left,original_glcm_Id_lung_left,original_glcm_Idm_lung_left,original_glcm_Idmn_lung_left,original_glcm_Idn_lung_left,original_glcm_Imc1_lung_left,original_glcm_Imc2_lung_left,original_glcm_InverseVariance_lung_left,original_glcm_JointAverage_lung_left,original_glcm_JointEnergy_lung_left,original_glcm_JointEntropy_lung_left,original_glcm_MCC_lung_left,original_glcm_MaximumProbability_lung_left,original_glcm_SumAverage_lung_left,original_glcm_SumEntropy_lung_left,original_glcm_SumSquares_lung_left,original_gldm_DependenceEntropy_lung_left,original_gldm_DependenceNonUniformity_lung_left,original_gldm_DependenceNonUniformityNormalized_lung_left,original_gldm_DependenceVariance_lung_left,original_gldm_GrayLevelNonUniformity_lung_left,original_gldm_GrayLevelVariance_lung_left,original_gldm_HighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceEmphasis_lung_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_left,original_gldm_LowGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceEmphasis_lung_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_left,original_glrlm_GrayLevelNonUniformity_lung_left,original_glrlm_GrayLevelNonUniformityNormalized_lung_left,original_glrlm_GrayLevelVariance_lung_left,original_glrlm_HighGrayLevelRunEmphasis_lung_left,original_glrlm_LongRunEmphasis_lung_left,original_glrlm_LongRunHighGrayLevelEmphasis_lung_left,original_glrlm_LongRunLowGrayLevelEmphasis_lung_left,original_glrlm_LowGrayLevelRunEmphasis_lung_left,original_glrlm_RunEntropy_lung_left,original_glrlm_RunLengthNonUniformity_lung_left,original_glrlm_RunLengthNonUniformityNormalized_lung_left,original_glrlm_RunPercentage_lung_left,original_glrlm_RunVariance_lung_left,original_glrlm_ShortRunEmphasis_lung_left,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_left,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_left,original_glszm_GrayLevelNonUniformity_lung_left,original_glszm_GrayLevelNonUniformityNormalized_lung_left,original_glszm_GrayLevelVariance_lung_left,original_glszm_HighGrayLevelZoneEmphasis_lung_left,original_glszm_LargeAreaEmphasis_lung_left,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_left,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_left,original_glszm_LowGrayLevelZoneEmphasis_lung_left,original_glszm_SizeZoneNonUniformity_lung_left,original_glszm_SizeZoneNonUniformityNormalized_lung_left,original_glszm_SmallAreaEmphasis_lung_left,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_left,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_left,original_glszm_ZoneEntropy_lung_left,original_glszm_ZonePercentage_lung_left,original_glszm_ZoneVariance_lung_left,original_ngtdm_Busyness_lung_left,original_ngtdm_Coarseness_lung_left,original_ngtdm_Complexity_lung_left,original_ngtdm_Contrast_lung_left,original_ngtdm_Strength_lung_left,original_shape_Elongation_lung_left,original_shape_Flatness_lung_left,original_shape_LeastAxisLength_lung_left,original_shape_MajorAxisLength_lung_left,original_shape_Maximum2DDiameterColumn_lung_left,original_shape_Maximum2DDiameterRow_lung_left,original_shape_Maximum2DDiameterSlice_lung_left,original_shape_Maximum3DDiameter_lung_left,original_shape_MeshVolume_lung_left,original_shape_MinorAxisLength_lung_left,original_shape_Sphericity_lung_left,original_shape_SurfaceArea_lung_left,original_shape_SurfaceVolumeRatio_lung_left,original_shape_VoxelVolume_lung_left
52,-0.638429922,0.442408731,417045.7024,0.728790998,0.42083630200000005,6.639214618,5.0706369989999995,-0.21293483100000002,0.34806936299999996,-0.356351675,-1.4730685069999998,6.543705506,0.19285758100000003,0.535943657,1.8505372130000002,417045.7024,0.675873965,0.241894361,1.517498025,0.792109065,0.460624637,0.47105586899999996,0.17156090899999998,0.46601660200000006,0.17156090899999998,0.6595663620000001,0.14180256900000002,0.914219545,0.914219545,0.9656878179999999,0.94281303,-0.18662637199999998,0.482446793,0.17156090899999998,1.201092826,0.536889042,1.313060168,0.46601660200000006,0.713126719,2.402185653,1.1414992590000002,0.160654195,4.304166031,176954.19100000002,0.121875237,35.31739278,981321.0096,0.162063018,1.6103748869999999,519.4732614,695.3847537,475.49538839999997,0.847406278,0.006979956999999999,0.022480824,0.00310474,139933.491,0.501456806,0.24927159699999998,2.422079433,76.98012787,92.59618292,73.0761141,0.644480142,4.287707403,46953.76701,0.166063847,0.192171454,48.62525645,0.40285119799999997,1.270260166,0.185998957,4257.272082,0.9448007279999999,0.027599636,3.914780293,315027573.8,369950215.2,301296913.5,0.271304927,2315.1083,0.513783466,0.7450412009999999,2.9205495999999997,0.201164101,1.732535535,0.003103458,314923747.3,159212.6708,8.06e-06,0.170898866,0.027858413999999998,8.01e-06,0.7758147879999999,0.451701389,89.43435214,197.9944146,239.827021,221.82200069999996,169.4992625,241.88013560000002,1451608.208,153.6069949,0.5577987529999999,111149.1628,0.07656967099999999,1451929.0
53,-0.579632522,0.602008246,252162.5542,0.8335388159999999,0.465288004,4.506616173,2.673303883,-0.129689345,0.35038044,-0.25551679899999996,-1.328238488,4.001542371,0.213312345,0.486427281,1.334616089,252162.5542,0.610871005,0.21979217399999998,1.6788215119999998,0.80738206,0.439466924,0.563499321,0.207851,0.461034016,0.207851,0.735411212,0.164216793,0.8960745000000001,0.8960745000000001,0.9584298000000001,0.930716333,-0.17415424399999999,0.496230281,0.207851,1.260915671,0.45010804600000004,1.5120026130000002,0.461034016,0.635158829,2.521831341,1.304151613,0.19283758,4.730675944,86967.40985,0.081604064,37.28439978,651019.8909,0.194564497,1.793657645,479.522184,728.5453570000001,417.2663907,0.8015855890000001,0.007624886,0.025260856,0.003215893,122471.8903,0.5004181520000001,0.249790924,2.46236161,48.62774697,67.25247027,43.97156615,0.634409597,4.1166886069999995,44635.65086,0.180273298,0.229636523,28.90428393,0.419184691,1.305784404,0.197534763,3145.307787,0.9719739759999999,0.014013012,3.9573547589999998,213292117.7,283843354.1,195654308.6,0.26066131,1685.9561190000002,0.5210000370000001,0.7500723890000001,2.972546377,0.194453892,1.634113535,0.003036433,213183657.0,267300.9276,9.07e-06,0.20701608600000002,0.040459753,9.02e-06,0.8056927970000001,0.503705555,87.18296017,173.08318169999998,189.855208,203.27321519999998,176.9180601,208.5449592,1065318.4579999999,139.45187280000002,0.557480191,90484.52672000001,0.084936599,1065724.0
55,-0.945119425,-0.08176497099999999,749847.5612,0.42721975700000003,0.368012021,9.342250232,4.338874845,-0.550615664,0.30174380300000003,-0.656398435,-1.506175782,5.845050627000001,0.161197406,0.713876173,2.258251343,749847.5612,0.840726924,0.206441581,1.2129603009999999,0.499643006,0.296533916,0.22423614100000003,0.090302825,0.42577403799999997,0.090302825,0.436459435,0.082035293,0.9548485870000001,0.9548485870000001,0.981939435,0.969899058,-0.187256161,0.378492051,0.090302825,1.086037238,0.7606952229999999,0.766966,0.42577403799999997,0.86881135,2.172074475,0.676663175,0.07863474200000001,3.076874437,421626.3107,0.286550054,25.32818772,1237035.507,0.07963653799999999,1.261746732,603.9870925,660.2094247,589.9315094,0.9345633170000001,0.005256601,0.016252499,0.002507627,85599.84882999999,0.5131866660000001,0.243406667,2.259331177,227.28407140000002,235.48811380000004,225.2330608,0.6851672059999999,4.74913003,19935.16719,0.117579586,0.11325653599999999,143.891265,0.33788272700000005,1.173450162,0.128990868,3862.3195299999998,0.987300493,0.0063497530000000005,3.9808282210000003,464737051.7,475837410.3,461961962.1,0.254792945,1832.599182,0.46845582399999997,0.711818623,2.834977924,0.181028797,1.8259409430000002,0.0026587140000000004,464595584.2,44816.13067,1.51e-05,0.089944066,0.007220198000000001,1.4999999999999999e-05,0.682960427,0.40357556200000005,87.84790187,217.6739876,215.02790519999996,245.20399669999998,190.26297590000001,245.60333870000002,1471097.542,148.6627196,0.549553658,113824.3035,0.07737373,1471388.0
56,-0.572827921,0.112374228,430975.7784,0.554869161,0.277629923,13.48725701,5.688815065,-0.247646593,0.261983921,-0.350556766,-1.255112969,6.943928034,0.123069353,0.496825996,2.9307161089999996,430975.7784,0.775185115,0.185507235,1.315978099,0.614632779,0.368121332,0.312683892,0.13154496699999998,0.407654781,0.13154496699999998,0.560385211,0.114045115,0.934227516,0.934227516,0.973691007,0.956151678,-0.15979400800000002,0.396647805,0.13154496699999998,1.1272501940000001,0.663840456,1.011795258,0.407654781,0.806977322,2.254500389,0.880250291,0.111057215,3.725238917,294059.995,0.16841924100000003,32.24743693,1353473.211,0.112407442,1.387195876,563.6829117999999,651.3511077000001,541.7658627999999,0.9032010309999999,0.008033535999999999,0.026967451,0.003300058,133689.2927,0.504183119,0.24790844,2.36630106,131.6831685,141.62116650000002,129.198669,0.658424735,4.410260215,42517.34281,0.15815010300000001,0.15181214199999998,85.86680387,0.399712095,1.331820428,0.166685011,8258.616606,0.9712591559999999,0.014370421999999999,3.956250735,277026069.2,292605915.2,273131107.7,0.26093731600000003,4157.357991,0.488928377,0.7270858259999999,2.881273942,0.18853879699999998,1.766640148,0.004869989,276983905.0,93593.1989,8.72e-06,0.131395872,0.01482483,8.69e-06,0.653725477,0.350864041,84.35888939,240.4318471,275.85503439999997,261.4899616,177.6344561,279.82315839999995,1745792.708,157.1764239,0.5614971129999999,124871.9941,0.07152738900000001,1746000.0
58,-0.798429996,0.8443199929999999,361161.4062,0.995025956,1.101197604,2.351983623,4.850405779,-0.027905773,0.549735656,-0.106428151,-1.4910657219999999,6.341471502,0.440547562,0.632675775,0.302984297,361161.4062,0.50344378,0.39949990399999996,2.273330637,0.8314879490000001,0.134202138,0.8151552609999999,0.17631036100000003,0.644336085,0.17631036100000003,0.670289791,0.14490312,0.91184482,0.91184482,0.964737928,0.94122988,-0.326886169,0.6893419909999999,0.17631036100000003,1.4538286059999999,0.359364069,1.662792436,0.644336085,0.458016214,2.9076572119999997,1.486482075,0.247866405,4.822798746,105793.3425,0.11725177199999999,35.63452009,454244.7368,0.24827811,2.375513009,508.88061510000006,1172.5777859999998,342.9563224,0.656121748,0.006449083,0.016786813,0.00386465,91128.53977,0.500586741,0.24970662899999999,2.548414885,63.97690119,142.1865876,44.42447958,0.612896279,4.4677273589999995,29888.75952,0.16255914800000001,0.201760763,38.28283174,0.397191778,1.049013148,0.234236435,1245.523077,0.504260355,0.247869822,2.638461538,161178191.2,366361597.3,109882339.7,0.590384615,1136.578947,0.46015342,0.7051868490000001,1.9362391890000001,0.397423764,2.779436185,0.002737525,161044751.9,105413.2353,1.26e-05,0.175485483,0.043612097,1.26e-05,0.8149702590000001,0.473857894,77.5788618,163.7175676,194.2884454,199.271172,152.74161189999998,200.9328246,901907.75,133.4249484,0.5254011670000001,85921.36559,0.095266246,902275.0
60,-0.963675207,-0.315492777,879204.8173,0.309312818,0.286818287,14.04013432,4.781629682,-0.64344713,0.24443268199999998,-0.7294124129999999,-1.494160339,6.275790021000001,0.12394224400000001,0.7559840840000001,2.918862287,879204.8173,0.8951620159999999,0.157487727,1.1322062370000001,0.34519548,0.203855709,0.144455865,0.060308685,0.41086679600000003,0.060308685,0.32802755100000003,0.056622637999999996,0.969845657,0.969845657,0.987938263,0.979897105,-0.192000112,0.328163951,0.060308685,1.054120193,0.840995087,0.548978105,0.41086679600000003,0.9157254640000001,2.108240386,0.48866942,0.051191138,2.450353041,641746.3625,0.41715616,19.85427709,1377102.9230000002,0.052418992000000005,1.166497441,638.178681,669.7393973,630.2885018999999,0.95837564,0.004293414000000001,0.012561586000000001,0.002226371,66208.44724,0.52349712,0.23825144,2.178584329,424.8983063999999,431.3506636,423.2852171,0.705353918,5.0489066330000005,13028.918029999999,0.101564334,0.082071936,265.2313625,0.316895504,1.133560506,0.112729254,3121.0102269999998,0.997446541,0.0012767289999999999,3.9961649089999995,676691650.8,682599686.4,675214641.8,0.250958773,1514.829978,0.48412591200000005,0.723535239,2.8928359610000003,0.18121005899999998,1.716274604,0.002033953,676449927.5,27698.675089999997,2.17e-05,0.060029009,0.003190233,2.14e-05,0.827086669,0.49103605100000003,92.94683823,189.28719809999998,213.3963449,222.5758298,168.58529,250.42763430000002,1538222.917,156.5569181,0.589903649,109240.2185,0.071017157,1538384.0
62,-0.696086595,0.17526442600000003,384274.1481,0.574242994,0.34919437,8.126410066,3.594917911,-0.319588142,0.2988191,-0.432715274,-1.280440855,4.875358766000001,0.155936383,0.5476083860000001,2.120653612,384274.1481,0.76467728,0.19773836399999997,1.339648256,0.666371146,0.39630526200000005,0.336574881,0.13035454800000001,0.44166472,0.13035454800000001,0.557100041,0.113161552,0.9348227259999999,0.9348227259999999,0.97392909,0.956548484,-0.182492252,0.429480761,0.13035454800000001,1.134941843,0.653373734,1.037503208,0.44166472,0.7998808829999999,2.269883687,0.9071486609999999,0.116732357,3.7292852560000003,234754.4946,0.18319471,31.28109617,979894.1714,0.11766136,1.408648654,561.8727392999999,663.8031571,536.3901348,0.8978378370000001,0.006464585,0.020960447,0.00284062,98858.43217999999,0.505610784,0.247194608,2.34459936,127.80802390000001,139.5516274,124.872123,0.66385016,4.46248202,28735.5889,0.14492718,0.152516348,82.53741621,0.376667472,1.259309495,0.156006966,4040.125737,0.992172332,0.003913834000000001,3.988212181,307693324.2,328143101.5,302580879.9,0.252946955,2125.7495089999998,0.522040646,0.75076616,2.994326102,0.189876175,1.593856051,0.003177655,307594289.7,70161.85521000001,1.21e-05,0.129510702,0.015357208,1.2e-05,0.954530648,0.511113479,88.53409336,173.218076,191.9426998,206.5841233,179.35997319999998,224.06695430000002,1281209.9170000001,165.3419623,0.5698282370000001,100112.2032,0.078138798,1281448.0
63,-1.1042154659999999,0.426551965,800390.7656,0.665179678,0.63688298,3.429761753,3.005536162,-0.543178478,0.44457926799999997,-0.7121820520000001,-1.765824553,4.771360715,0.293357293,0.785570619,1.0806881179999999,800390.7656,0.7134766290000001,0.322078339,1.45535361,0.988474167,0.572711406,0.46974496200000004,0.082998616,0.6995136940000001,0.082998616,0.41167313,0.076009855,0.958500692,0.958500692,0.983400277,0.972333795,-0.426274669,0.649975434,0.082998616,1.1656176390000001,0.647618355,1.018990692,0.6995136940000001,0.792883053,2.331235279,0.9359920759999999,0.138185895,3.211134173,458216.4802,0.353296309,24.88534493,925361.3512,0.143261685,1.519875094,607.5298946,824.2628407999999,553.346658,0.870031227,0.004043181,0.011302907,0.00222825,71581.05605,0.501273367,0.249363316,2.443143858,254.7564511,297.84371180000005,243.98463590000003,0.639214036,5.033209669,16285.444130000002,0.112433097,0.110075724,166.51976519999997,0.32659949,1.06747299,0.141381115,1842.007401,0.8519923220000001,0.074003839,3.758556892,552928640.2,619076583.5,536391654.4,0.310360777,885.2016651,0.409436478,0.664389824,2.485765764,0.20904583899999998,2.4030015380000003,0.001666956,552568765.1,56291.600479999994,1.85e-05,0.08335395599999999,0.012143543,1.82e-05,0.8147202379999999,0.522935529,96.94551896,185.387134,181.0690476,208.5425616,193.2563065,221.05655380000002,1296451.0420000001,151.03865,0.488296271,117752.86,0.090827078,1296975.0
65,-0.889907948,0.31097662800000003,872683.3338,0.568448814,0.377696019,6.452848288999999,3.588470348,-0.463578635,0.368828066,-0.631791613,-1.57628565,5.164755998,0.18569681100000002,0.7053425,1.950509215,872683.3338,0.767834892,0.282602891,1.347695488,0.8124674590000001,0.47140891100000004,0.36473012,0.090637613,0.601765845,0.090637613,0.43736296799999996,0.082284999,0.954681193,0.954681193,0.981872477,0.969787462,-0.326595733,0.551055472,0.090637613,1.131004765,0.690031134,0.9373476359999999,0.601765845,0.823676429,2.26200953,0.846710023,0.113841933,3.170520148,570235.5919,0.325085609,24.84239907,1346866.095,0.116082554,1.402158019,605.3731456,746.9911687000001,569.9686397999999,0.899460495,0.0045101659999999995,0.013181746999999999,0.002342271,99036.34486,0.5049292479999999,0.247535376,2.3548069480000002,243.3392307,268.348734,237.08685490000002,0.6612982629999999,4.943459665,22940.68524,0.114943205,0.111761321,157.0342586,0.330709566,1.0912709329999999,0.140569224,3373.3211439999995,0.9275010020000001,0.036249499,3.8869947760000003,647927789.2,690230099.9,637352211.5,0.27825130600000003,1649.7247730000001,0.453594934,0.700365943,2.72598931,0.19396010100000002,2.078711967,0.002073417,647695180.1,66266.66288999999,1.26e-05,0.090341006,0.010586296,1.25e-05,0.9277922120000001,0.447646538,87.79756515,196.1314513,211.851363,223.0807029,211.4000946,250.9601562,1753844.708,181.9692331,0.561954008,125153.8199,0.071359693,1754109.0
66,-0.60081537,1.088180255,519559.4666,0.998691544,1.062719412,2.193560215,5.271720729,0.15269047300000002,0.546172991,0.045257557999999996,-1.345776809,6.617497537999999,0.427239141,0.655468284,0.416796326,519559.4666,0.500906678,0.40632429,2.466754479,0.8162708959999999,-0.056975560999999994,0.813314001,0.185114725,0.629186487,0.185114725,0.689269786,0.150468544,0.907442637,0.907442637,0.962977055,0.938295092,-0.310206376,0.6773980740000001,0.185114725,1.519770614,0.35031709299999997,1.687876769,0.629186487,0.427213251,3.039541228,1.502762044,0.249607181,4.849213463,143019.6624,0.118267074,36.68024725,605743.4406,0.249546661,2.563875286,504.60192639999997,1302.0722660000001,305.2343415,0.609031179,0.006346732,0.01639999,0.003833417,124917.1584,0.500280067,0.249859967,2.5303312730000003,69.62332659,189.2692411,39.71184796,0.6174171820000001,4.392250509,44829.99175,0.177347113,0.20648087,45.03551365,0.41714098899999996,1.076979156,0.252181447,1576.12,0.500355556,0.24982222199999998,2.46,228511914.2,602764562.0,134948752.2,0.635,1359.163175,0.431480373,0.683210689,1.771567035,0.41112160200000003,2.999734143,0.002604826,228364532.8,99194.64937999999,8.94e-06,0.185011788,0.046149524000000004,8.94e-06,0.658322744,0.39929749999999997,81.32293396,203.6650218,220.85742009999998,219.6406156,158.3161394,232.30583289999998,1208833.4579999999,134.0773161,0.561769214,97687.08942999999,0.08081104,1209294.0
